epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
70,0.84455574,0.10169720162960406,0.82579565,0.10469443448374618
71,0.84524405,0.10053983431435347,0.82596326,0.10611252898546919
72,0.84810185,0.09963948020387502,0.82395315,0.10690434752546962
73,0.8475803,0.09943823979815494,0.8228644,0.10813853062277463
74,0.8500835,0.09820306273142297,0.82127315,0.10797723390199432
75,0.84960383,0.09798194642396683,0.8210219,0.10840568665284009
76,0.855924,0.09697094487867905,0.8196819,0.10993264065166215
77,0.8567794,0.09580336085920489,0.82077056,0.11007736776791625
78,0.85700876,0.0951516038466604,0.8197655,0.10998341306370107
79,0.85890687,0.09419104145450496,0.8171693,0.11180041281122659
80,0.86522734,0.09208685873036689,0.81934685,0.11058426045592706
81,0.8640174,0.09158398691233766,0.82018435,0.11128608650298574
82,0.86816865,0.09053295876863453,0.81716937,0.11340319709711938
83,0.8685443,0.09008626313472122,0.81633157,0.1140692911330779
84,0.8729869,0.08795042539269515,0.81834173,0.1141743077030733
85,0.8718608,0.08696859929528791,0.81817436,0.11409538692265898
86,0.875532,0.08638274885984476,0.81314915,0.11617341087241868
87,0.8778265,0.08525279660397984,0.8176717,0.11560146106247926
88,0.8795368,0.08342509452855035,0.8123954,0.11680198584369679
89,0.88214433,0.08299161595419441,0.81256294,0.11841561424372783
90,0.8846267,0.08194153995552708,0.8108879,0.11845359217431677
91,0.88608706,0.08102391597736762,0.81105536,0.11908432122450976
92,0.8888403,0.08001916954417401,0.8108878,0.11890759352763094
93,0.8898623,0.07884469980814579,0.81432164,0.11860865298377808
94,0.89215696,0.07744521427624515,0.8117254,0.12119250905573667
95,0.8962453,0.07641653981390822,0.81314915,0.12022822552440154
96,0.8968919,0.07559492621799285,0.8129816,0.1200068406573492
97,0.8993744,0.07473365847809293,0.8108041,0.12194357849844736
98,0.90202314,0.0739614640983831,0.8103015,0.12235808619602241
99,0.9056321,0.07251560998537364,0.81105524,0.12188092121227302
0,0.6021903,0.2623437036001339,0.63190955,0.22341010101776027
1,0.64272004,0.22250080968396685,0.6752094,0.19643890850208512
2,0.6706926,0.2067599805708373,0.6860971,0.18894997755786283
3,0.6860243,0.19461947666464818,0.7135679,0.17219871919059274
4,0.7020235,0.18448847668415613,0.7456449,0.16109282871586594
5,0.72077614,0.17438589991332593,0.75167507,0.15441402485921754
6,0.7351692,0.16604447196959254,0.76658297,0.14352947443573918
7,0.7527534,0.15694638823761659,0.7892798,0.13184025033784272
8,0.76804346,0.14807016183348262,0.7943887,0.12299147027371517
9,0.7813936,0.14082937257758368,0.80544394,0.1179071774884085
10,0.7900501,0.13542579052892884,0.81139034,0.11328494773438229
11,0.79499364,0.13251964714336156,0.8149916,0.11098890452079438
12,0.80010426,0.13045064370160706,0.8226132,0.1101260215568183
13,0.8011264,0.12849824542694904,0.82219434,0.10989143744335701
14,0.804297,0.12654438313651592,0.8244557,0.10833066975201794
15,0.8027117,0.12652641191649647,0.8238694,0.10773864710450771
16,0.80636215,0.12488935484978672,0.8236182,0.10732579126429917
17,0.8080099,0.12396204037981129,0.827387,0.10719160934039695
18,0.8109721,0.12228722583143523,0.827387,0.10510253239816157
19,0.811723,0.12171478905203345,0.82696813,0.10686919527437219
20,0.8120984,0.12112852095513231,0.8232831,0.10566404166083838
21,0.8119732,0.1208270094141793,0.8247908,0.105454751669462
22,0.81508124,0.11945131588937045,0.82621443,0.1042869492017444
23,0.81610334,0.119059906193103,0.829397,0.10359331901798297
24,0.8154778,0.11890281030957182,0.83065337,0.10363203867446238
25,0.81714636,0.11782500650430651,0.82629824,0.10352663826852587
26,0.8134752,0.11835746963197209,0.82981586,0.10285196131348011
27,0.81737584,0.11699503294666658,0.82805705,0.1029652843822786
28,0.8184187,0.11640686792635052,0.82814074,0.10331387443458614
29,0.8175011,0.11644312323482522,0.82788944,0.10255805081009266
30,0.8181685,0.11594147150298681,0.8292295,0.10293245611328576
31,0.8190029,0.1150547328016934,0.82922953,0.10156057666444299
32,0.8208387,0.11457581615753855,0.8310721,0.10168858804744692
33,0.81975394,0.1142856533707904,0.82763827,0.10265632434256712
34,0.8219443,0.1138237407605848,0.82981586,0.10213991029927479
35,0.82071334,0.1141850469128062,0.82788956,0.10219491651309795
36,0.8223821,0.11315869208942815,0.8302346,0.10090109705924988
37,0.8229455,0.11312905391293562,0.8290621,0.10200592778136383
38,0.8241553,0.11268196564554721,0.828392,0.10156494525059982
39,0.8216103,0.11264064438053603,0.8310721,0.10136513037597714
40,0.8214018,0.11231930863499194,0.8304021,0.10106312520989222
41,0.8234251,0.11183852225877765,0.8321609,0.10068456772434052
42,0.8250313,0.1113853006995515,0.8304858,0.10050065025462578
43,0.8260745,0.11082371973312542,0.8299833,0.10065239783956777
44,0.82421774,0.11129523118088332,0.8297321,0.10158387725077682
45,0.8253443,0.11147215817874305,0.83199334,0.1009604529145375
46,0.8250523,0.11089004547299074,0.83073705,0.1007641188463374
47,0.82490635,0.11196107366058197,0.8305695,0.10065128268608496
48,0.8246977,0.11060553496337504,0.8297321,0.10041527824485721
49,0.8277013,0.11036488654392682,0.83157456,0.10072806968012048
50,0.82705486,0.11023913291242156,0.8299834,0.10051470014018629
51,0.8259491,0.11000794877248055,0.8323283,0.0999711985564112
52,0.8246767,0.1105682813516994,0.8308208,0.10025443249012357
53,0.82770133,0.10989933841406031,0.8310721,0.10004332530588361
54,0.82717985,0.10986398061613864,0.8314909,0.10077583950817884
55,0.8266376,0.11028997055505482,0.8323284,0.10056454111733029
56,0.82763875,0.11003079248571276,0.8311559,0.10180362006976976
57,0.8275555,0.10971260361737095,0.832077,0.10059349658201687
58,0.8294117,0.10920561658910875,0.83157456,0.10020835323249874
59,0.8273885,0.11028061640240223,0.8293134,0.10148296550140908
60,0.82565695,0.1100020355758291,0.8311558,0.10032474275809436
61,0.82592833,0.10998901646486361,0.83207726,0.1007630080733467
62,0.82886946,0.10928792805785083,0.8337521,0.10030802998261236
63,0.8287442,0.10960760291138937,0.83098835,0.10064140276693219
64,0.8280559,0.10932494212263666,0.8295645,0.10035337597581011
65,0.829662,0.10935887605772449,0.8311559,0.10045572332850652
66,0.826992,0.10993577763717971,0.83090454,0.1005455159661758
67,0.82736754,0.10906583017603179,0.8304021,0.10071477788177567
68,0.828327,0.10897098423840854,0.8310721,0.10054298112140828
69,0.8281602,0.10865489740358276,0.82981586,0.10074586597219784
70,0.8289945,0.10851200709168395,0.8299833,0.1009953557396654
71,0.82776386,0.10855953814053863,0.8296483,0.10065708848549493
72,0.8290781,0.1091323289857042,0.8313233,0.10039947788469755
73,0.8308302,0.10872893620081926,0.8310721,0.1004038326180161
74,0.8293077,0.10827233211530166,0.83174205,0.10047683801183749
75,0.8272424,0.10871527993000195,0.83090454,0.10083659959198842
76,0.8287025,0.10863007593885977,0.8310721,0.10078141186854347
77,0.82884854,0.10865589854154778,0.83082086,0.10066904872655869
78,0.83078855,0.10818092830861466,0.8267169,0.10158558515597828
79,0.82962036,0.10827689479863986,0.82864326,0.10098782372684335
80,0.82962036,0.10813014972045812,0.8309046,0.10060558820040381
81,0.8289946,0.10834792090372389,0.82964844,0.10217063091508108
82,0.8301418,0.10804319967316448,0.825042,0.1017443717798995
83,0.8299124,0.10819978052482139,0.83040214,0.10077314041367727
84,0.82878596,0.10783558904900867,0.8304858,0.10075125921910731
85,0.8311222,0.10760755076985783,0.8279733,0.10148511688463652
86,0.8311849,0.10748128402740398,0.8302346,0.10083835935173323
87,0.8327701,0.1074754494954558,0.82889444,0.10112430215181417
88,0.8321652,0.10728022695818593,0.8268007,0.1015772145971581
89,0.83133084,0.10772570892142712,0.83065337,0.10153524293072859
90,0.8306635,0.10752541757420694,0.8284757,0.10165622366133646
91,0.8320399,0.10684182989097507,0.8301508,0.10084541377859499
92,0.8318732,0.10696728871634069,0.8288108,0.10226618839268709
93,0.83368796,0.10689333208996303,0.83056945,0.10176799210471724
94,0.833688,0.10668773457724998,0.82881075,0.10190017053380085
95,0.8338548,0.10656685159263085,0.8297321,0.10162780954310642
96,0.8343137,0.10631772339605121,0.825712,0.10286670440255698
97,0.8333959,0.10621174315785586,0.8291458,0.10185969246542034
98,0.8336463,0.10596376671473284,0.82763827,0.10272082214678951
99,0.833229,0.10611682513889592,0.83040214,0.10171084439185396
0,0.6115354,0.24766692907103013,0.64204365,0.21945154277523557
1,0.6489361,0.21967283993474532,0.6779732,0.20057789337395424
2,0.6651022,0.2100708532579551,0.67822456,0.19987677711637775
3,0.6704839,0.20610205545667115,0.6801508,0.1941548248930792
4,0.67663753,0.2031417020010262,0.68919605,0.1895099790701315
5,0.68039227,0.2003027361273318,0.69422114,0.1883482809492092
6,0.68364614,0.19943245374440252,0.689196,0.19160903570939547
7,0.6824989,0.19801940104093063,0.692965,0.1861249577609738
8,0.68792236,0.19541526211889576,0.6899498,0.18482875067684518
9,0.6898415,0.19178120739692742,0.70008385,0.18058416307272024
10,0.6936379,0.1872693013786822,0.7079565,0.17249300926174949
11,0.7029621,0.18172766001561705,0.72261316,0.16623603683620242
12,0.7097831,0.17788971848646004,0.72504187,0.1634319495765408
13,0.712766,0.17472244787947258,0.73718596,0.15870231038062416
14,0.7187108,0.17167819452673683,0.73860973,0.1542848222818806
15,0.7254486,0.16774609837872215,0.7500838,0.14846720415443632
16,0.74173963,0.15930663627363714,0.7872697,0.13405609969517693
17,0.7562578,0.15177006476811683,0.79346746,0.1306465067456116
18,0.7657487,0.14672848528183446,0.79262996,0.12885792620817021
19,0.7668753,0.1447242126521539,0.79531,0.12778984347180505
20,0.77136016,0.14181313737387652,0.7929649,0.1263978037253097
21,0.775094,0.1407585440947207,0.79564494,0.12627082658772493
22,0.7779308,0.1387504695055631,0.7940536,0.12504559725373235
23,0.78070503,0.13757456387760345,0.7969011,0.12546017092076978
24,0.780413,0.1372472919122746,0.79866004,0.12497930970024224
25,0.781477,0.1361238937428657,0.7968175,0.12422614881590982
26,0.7837923,0.13589242484900768,0.79665,0.12412256271994893
27,0.7839801,0.13474522139387524,0.7989951,0.12430401850285841
28,0.78573215,0.13476771060307421,0.7968174,0.12442823226128391
29,0.7865247,0.13361795287630585,0.79916257,0.12303811843371272
30,0.78704643,0.1330603320286778,0.7989951,0.12285611894562017
31,0.788548,0.13275999994540544,0.8007539,0.12224296401793035
32,0.7891947,0.13176866353154928,0.8008376,0.12099000141398991
33,0.792449,0.1305430221729195,0.8040201,0.11685949406731667
34,0.8026492,0.12519900494246966,0.82973206,0.10747704149490625
35,0.8133501,0.12022449459428333,0.83073705,0.10333852264000543
36,0.8171882,0.11756666376720531,0.82897824,0.10243640888725693
37,0.817355,0.11629258610951587,0.83040214,0.10164900075400894
38,0.81975377,0.11495693236850528,0.82939696,0.1018157650777443
39,0.8222154,0.11374727227213385,0.8308208,0.10154723031586738
40,0.8210471,0.1138268039935969,0.830402,0.10165758659342426
41,0.8265749,0.11292275843281621,0.82839197,0.1020414494165224
42,0.8235295,0.1130829148171691,0.8310721,0.10156714968645393
43,0.82330006,0.11214758604018948,0.8335009,0.1009621495502678
44,0.82380056,0.1122637077774363,0.8295645,0.10115853019395665
45,0.823446,0.11121578678693879,0.8311558,0.10089404521575525
46,0.82300794,0.11128153204358415,0.8296483,0.10110681047241891
47,0.82526094,0.11109691008794889,0.82973206,0.10086675755791928
48,0.8277848,0.11108522935862536,0.8288945,0.10085778848160451
49,0.8260534,0.11070640761876135,0.83098835,0.10098547870340059
50,0.826408,0.11056680822551475,0.8298996,0.10088170709172685
51,0.8269088,0.1103041895265424,0.8304858,0.10114320154166102
52,0.828056,0.11013440770074931,0.83140707,0.10083359944161459
53,0.8280769,0.10958431914765784,0.82981586,0.10074670234666996
54,0.82932836,0.10950406453337926,0.8324121,0.10091783877593188
55,0.8284314,0.10921135885135104,0.8309884,0.10107271556728449
56,0.82709646,0.10922000947896769,0.8296482,0.10109228517242412
57,0.8282018,0.10894928466020448,0.8316584,0.1014720495397122
58,0.8302255,0.10848779111018915,0.83023447,0.10125399766555383
59,0.83072585,0.10867564008106129,0.82922953,0.1013639647157947
60,0.83327067,0.10834390658871253,0.8285595,0.10147561919150042
61,0.8311848,0.10840820729061122,0.8310721,0.10143841615873365
62,0.83068424,0.10860163250352922,0.8292295,0.10184304225235129
63,0.8302672,0.10797612521056091,0.8304021,0.10162924106546382
64,0.8307259,0.108201335103849,0.83090466,0.10149557836091698
65,0.8298291,0.10749750682275197,0.8289783,0.102406728020565
66,0.83569044,0.10699945127822282,0.82897824,0.10269033482026814
67,0.8346267,0.10657233156459651,0.8296483,0.10215573937599383
68,0.83441806,0.10645636156182713,0.8279733,0.10244971131859114
69,0.8371923,0.10616118540155127,0.829732,0.10242624348731497
70,0.8346057,0.10613884349751085,0.8287269,0.10273134244147257
71,0.83577406,0.10589250239621713,0.82922953,0.10295273138949619
72,0.8362537,0.10593561387069533,0.8264657,0.10333898180543478
73,0.835753,0.10576987947256902,0.82546073,0.10341712914819094
74,0.83900714,0.10550002555114606,0.82587945,0.10338026438675933
75,0.83906966,0.10474406230322858,0.8256281,0.10373878961981241
76,0.8417607,0.10456916546269561,0.8252094,0.1041134416907277
77,0.84199005,0.10341866667824186,0.8231994,0.10369340322874299
78,0.8425323,0.10338681425260512,0.82788956,0.103744534504174
79,0.84228224,0.10308886477921872,0.82721955,0.10406250214606673
80,0.8423237,0.10277194736784181,0.8240369,0.10483223802630026
81,0.84345025,0.10236788224032585,0.8256281,0.10506043006577084
82,0.84436786,0.10197152056555277,0.8225293,0.10531724412836621
83,0.84716296,0.101548938964201,0.8213568,0.10638201060756367
84,0.8487693,0.10053750044562491,0.8219431,0.10609620955571457
85,0.8496246,0.10019100509649224,0.8209381,0.10615157294812513
86,0.8480601,0.10001022078665685,0.81943053,0.10717585244819747
87,0.8524824,0.09873902380876756,0.8218593,0.10630196860836978
88,0.8541928,0.09868040417923647,0.8216919,0.10730487778408443
89,0.85655004,0.0976720292946424,0.8207705,0.10755565017461777
90,0.8560911,0.09726763158589043,0.81976557,0.10816212092062935
91,0.8572592,0.0971055129386755,0.8193468,0.10778831308660795
92,0.85842735,0.09604473135087904,0.81490785,0.11024901244658322
93,0.858323,0.09625508175587028,0.8149917,0.10988424688427892
94,0.8612224,0.09474186863148765,0.8178393,0.10947471726030561
95,0.8631623,0.09388351067434414,0.8176718,0.10986094188001287
96,0.86654145,0.09283246268729245,0.82001686,0.11024314326107801
97,0.8659573,0.09217555113183393,0.8164156,0.1111175199624282
98,0.8667917,0.09223881467374902,0.8158293,0.11112011220287438
99,0.86862737,0.09196046585023628,0.81616426,0.11135856751071747
0,0.6288279,0.2237974279589289,0.6861809,0.19077254509806035
1,0.7266584,0.16914911922510337,0.75092125,0.14827136028951138
2,0.77063,0.14607698271734096,0.7817421,0.1339397955330173
3,0.7842095,0.13608799904622185,0.79832506,0.12503003688463613
4,0.7965791,0.12861980278702342,0.81323296,0.11728675232910031
5,0.81161857,0.12126205039113871,0.82495815,0.11247153059771313
6,0.81710476,0.11806708589214855,0.82872707,0.11005923384098551
7,0.81994164,0.11549330909313338,0.8293133,0.1081603456981218
8,0.821235,0.11393368729997487,0.8262982,0.10763921614867358
9,0.82206935,0.1131302749502644,0.82621443,0.10713681275371331
10,0.8248645,0.11209757932845284,0.8279733,0.10560186510559302
11,0.8276805,0.11036835167934658,0.83098835,0.10511728844151425
12,0.82747203,0.10958771736772546,0.82755446,0.10384892125674827
13,0.8288278,0.1090252444670257,0.83065337,0.10409296296499482
14,0.8272424,0.10863439740615434,0.83224463,0.10301888457045483
15,0.830893,0.10759053457626264,0.83031833,0.10311927979615465
16,0.82920325,0.10731593716204241,0.8319934,0.10252258207780032
17,0.83197755,0.1066228537185022,0.8311559,0.10277540596136496
18,0.83214456,0.10619294110018858,0.8293971,0.1025734319534134
19,0.83256143,0.1061062558888643,0.8292295,0.10255395823237884
20,0.83199817,0.10576303735916248,0.8321609,0.10246324606576757
21,0.8334585,0.10529085284143276,0.82973206,0.10265141852836512
22,0.8327284,0.10516009077858716,0.82931334,0.10262290961179302
23,0.83118486,0.10525273160545041,0.83266336,0.10223672063506428
24,0.8350647,0.10474600897488814,0.83048576,0.10224021626776786
25,0.83397996,0.1047270869992403,0.830402,0.10211524138947826
26,0.8347309,0.10425342613824169,0.83174205,0.1023975790071128
27,0.832812,0.10423638490733873,0.83165824,0.10249812987132288
28,0.834293,0.10409734899805245,0.83073705,0.10195439544754412
29,0.8353358,0.10420787560104279,0.8304858,0.10200200548124073
30,0.8355445,0.103631321326812,0.8286433,0.10274481331583243
31,0.83502305,0.10365120949076771,0.83190954,0.10222707288199334
32,0.8373383,0.10327521897153055,0.8329146,0.10182967358947399
33,0.8362744,0.1029447319268136,0.83283085,0.10232488818504104
34,0.83706707,0.10321395917887682,0.83224463,0.10186422166962121
35,0.8363788,0.10284289081717313,0.8310721,0.10229034437306563
36,0.83796424,0.1025721415578946,0.8336685,0.10205427838030771
37,0.837985,0.10261649631886965,0.8339197,0.10230083647535075
38,0.8391532,0.10231183002118921,0.83006704,0.10244566052403282
39,0.83915323,0.1023612437636891,0.83115584,0.1031216184173397
40,0.8384857,0.10213258512812352,0.8335009,0.10230102064321987
41,0.8395702,0.10168137611152234,0.8302346,0.10252685092352143
42,0.83984154,0.1013333231341257,0.83082086,0.10299768328816447
43,0.8422196,0.10120948950511792,0.8314071,0.10395082996119206
44,0.8402588,0.10142213492205504,0.83316594,0.10252235208324452
45,0.8404882,0.10109965726080467,0.8321608,0.10323774638637226
46,0.8414059,0.10067239165007695,0.8317421,0.10340362060908696
47,0.84301215,0.10054640239745714,0.8314071,0.10400493592772651
48,0.8437215,0.10028998528575718,0.8323283,0.10360132730636165
49,0.843158,0.10001169570321881,0.82881075,0.10440463962117631
50,0.84390897,0.09989358925811936,0.8306534,0.1043645271554065
51,0.84420097,0.0993837224825452,0.82872707,0.10511907590693564
52,0.8448061,0.0992102794936661,0.82755446,0.10454750802349205
53,0.8457239,0.09901526621606979,0.8285595,0.10494005193362883
54,0.84728825,0.0985136009072034,0.8268845,0.10589966114292193
55,0.8481018,0.09801750345731408,0.8256283,0.10600866122760964
56,0.84847724,0.09759721902195592,0.82638204,0.10583305995368478
57,0.8499583,0.09725080159153598,0.830737,0.10836695329328279
58,0.8501461,0.0965672325114434,0.82705206,0.10695258539226186
59,0.85279506,0.09620674334009538,0.8265495,0.10758049093448936
60,0.8527118,0.0958647971252476,0.82319933,0.10689279845162253
61,0.8571756,0.09465202776824727,0.8258794,0.10767806141670026
62,0.85638297,0.09447615963869609,0.82495815,0.10882916256560753
63,0.8595746,0.09331054219950424,0.8264657,0.10839812315289099
64,0.8603046,0.09226707707582338,0.8201843,0.11047591250296214
65,0.8640595,0.09143568995001916,0.8197655,0.11031249154302943
66,0.8671464,0.08981711837056283,0.82303184,0.11237110253704254
67,0.8687319,0.08870085253285824,0.8206869,0.1131132291863911
68,0.8739674,0.08702036234852072,0.8187606,0.11436804223000704
69,0.87463504,0.08609321707852642,0.8196818,0.11552527247361802
70,0.8823737,0.08353357334086235,0.81901175,0.11752902574125845
71,0.882791,0.08236708842656192,0.82185936,0.11727605011295433
72,0.8890908,0.07988698142714733,0.8185093,0.11988588609737368
73,0.89157295,0.07816441741320905,0.8182579,0.12256150509244833
74,0.89749676,0.07544079434140603,0.81432164,0.12418620939829841
75,0.90321237,0.07279821207399512,0.81591296,0.12362049576175872
76,0.90909463,0.0704609244148036,0.81800675,0.125951938630648
77,0.9124739,0.06882569468924041,0.8154942,0.12789249113157167
78,0.9181896,0.06582822328030093,0.8129816,0.12851079646965965
79,0.9255736,0.06215140663637536,0.8144053,0.1342882996977274
80,0.92882776,0.05995792288505688,0.8109715,0.13175896847218124
81,0.934439,0.05707022266576675,0.8127303,0.13328140165338564
82,0.9395286,0.05492480776187625,0.80611396,0.1359119392070339
83,0.94345033,0.05245239379931153,0.80996656,0.13596193410044338
84,0.94695467,0.05041981207787319,0.80912894,0.1398275554479666
85,0.95314974,0.0475604003703266,0.8077053,0.14249514133187394
86,0.95584047,0.04564701393712895,0.81314915,0.14295723075842737
87,0.95984584,0.04382225931697853,0.80938035,0.1426695333653359
88,0.9628702,0.041588170712671534,0.8099665,0.140862647163209
89,0.96739656,0.039861428359050176,0.807119,0.1462974528122188
90,0.9699628,0.03805989548750455,0.8099666,0.14485670865780145
91,0.9731541,0.036428120649315984,0.80871034,0.14392223205398674
92,0.97444725,0.03530219324091648,0.8096315,0.1445919528378913
93,0.97755516,0.03345792985361568,0.8083752,0.1449502953632393
94,0.9800378,0.031946707722056045,0.80586267,0.14662752259316755
95,0.9812891,0.03080621902109386,0.80938023,0.14525207098404966
96,0.9825823,0.03008364312098978,0.8056952,0.14736503235359288
97,0.98398,0.02908175565460895,0.80628145,0.14790821509744653
98,0.9862327,0.027823012592608998,0.8106366,0.14747689402283137
99,0.9857112,0.027129554200232102,0.8080403,0.1463590164729698
0,0.61405915,0.23348270050798997,0.6403685,0.2086000294242073
1,0.67872345,0.19394476551362064,0.7273032,0.16821373280268817
2,0.7459533,0.15975218043384026,0.7752932,0.1394773248452038
3,0.77027535,0.14398046365667494,0.7974037,0.13034917938349835
4,0.7834584,0.13630305905738968,0.79732,0.12592497640219166
5,0.79080105,0.13288918247583958,0.8038526,0.12268562405253175
6,0.79929084,0.12920963290486676,0.81080407,0.11719114820112535
7,0.8093034,0.12258516630631067,0.8218594,0.11208414170310725
8,0.81341267,0.11920537045213844,0.8238695,0.11006961972569701
9,0.816333,0.11729440626423708,0.8221107,0.11018421976410564
10,0.8190864,0.11639965736821238,0.82412064,0.10802115260356634
11,0.81891936,0.11578584635847053,0.8237856,0.10859695863184618
12,0.81935745,0.11486932937433483,0.8216917,0.10861138303076202
13,0.81756353,0.11417271692925908,0.826382,0.10739407224122004
14,0.81868994,0.11369396669694569,0.82780576,0.1066285911666688
15,0.82127637,0.11307644000153369,0.8237019,0.10647228105583383
16,0.8231958,0.11232660382575774,0.8284757,0.10539457422854313
17,0.824176,0.11187097983194681,0.8247908,0.10535303331050441
18,0.8246558,0.11126550302860584,0.8283921,0.10593844272533254
19,0.82432216,0.11064244491585504,0.82587934,0.10582791313753655
20,0.8247392,0.11016022065218459,0.82973194,0.10509388871378635
21,0.8275344,0.10933802584570848,0.82889456,0.10463698818605749
22,0.82563627,0.10918923031925708,0.8278895,0.1041583500465556
23,0.8300167,0.10853243050385775,0.830402,0.10410405553165991
24,0.82876503,0.10849317063452753,0.82705194,0.1039259616454043
25,0.82813925,0.1080281511415379,0.8277221,0.10350914557824782
26,0.82941186,0.10770441368874978,0.8305695,0.1041300379526076
27,0.82966244,0.10740227262502319,0.82864326,0.10326887176713752
28,0.8315187,0.10694566479090307,0.82998323,0.10339307283336793
29,0.8328119,0.10629921369207965,0.82889456,0.10397359998381916
30,0.83120584,0.10630675051850878,0.8313233,0.10258930558385561
31,0.8302669,0.10618629017483457,0.8304859,0.10283139011069159
32,0.8318523,0.10580593237515833,0.8282246,0.10333798627308266
33,0.83226967,0.10533825269852472,0.8295646,0.10296684278914676
34,0.83350027,0.1056998923737952,0.83006704,0.1037896556321101
35,0.8346476,0.10514614069006768,0.83199334,0.10254266940469119
36,0.8331665,0.10518739825681095,0.8296482,0.10306520344474208
37,0.8335628,0.10485896535301686,0.8296483,0.10251151429648375
38,0.83535683,0.10461287956698816,0.8285595,0.10231827708644484
39,0.83160204,0.1043177915548204,0.82964826,0.1026289603443601
40,0.83479327,0.10418550535868644,0.829062,0.10286093686693278
41,0.83516896,0.10386624801740778,0.830402,0.10256048437938019
42,0.8348144,0.10393037072596174,0.8292296,0.10242493252209084
43,0.834564,0.1037748431756589,0.82872707,0.10217939380874586
44,0.83500206,0.10354028502304354,0.82998335,0.10242365334351458
45,0.835795,0.10360329424745598,0.8294809,0.10299492837046859
46,0.83771384,0.10276797191893801,0.82973206,0.10271028174677087
47,0.8383186,0.10289735645428766,0.8307371,0.10253523608398198
48,0.836066,0.10307208631416137,0.829732,0.10273769804880248
49,0.8382145,0.10278355736793654,0.8304858,0.10259662126775962
50,0.838444,0.10243830344964924,0.8313232,0.10242501942057107
51,0.8396744,0.10195287552957093,0.82981575,0.10243632127741474
52,0.8396746,0.10218340297403264,0.8284757,0.10279709175603474
53,0.8390488,0.10205210302402737,0.83015084,0.10302349636752402
54,0.83886105,0.10162223762691543,0.8278058,0.10289563983678818
55,0.84050906,0.1015223832299772,0.82688445,0.10299113842111136
56,0.84307474,0.10118516542959273,0.8293132,0.10365063030665843
57,0.8410512,0.10115838038719939,0.8293132,0.10322099890391431
58,0.8404045,0.100838674425855,0.82973206,0.10370032084946657
59,0.8431373,0.10020367993281988,0.8295645,0.10365919795018344
60,0.84539014,0.09989233258109217,0.82922953,0.10482761005510637
61,0.8436588,0.09989139175646296,0.82948077,0.10394596113781233
62,0.8461827,0.09946561753936345,0.82696825,0.10445364590865283
63,0.8463913,0.09878418505079904,0.8284757,0.10510739762729136
64,0.84764284,0.09885816786144493,0.8282245,0.10464257746934891
65,0.8488736,0.09832590127431406,0.8278895,0.10655595815211684
66,0.8496869,0.09787788551687747,0.8262982,0.10564975889783408
67,0.84958273,0.09788108844594454,0.82738703,0.10587164104434114
68,0.8510428,0.09745150681431212,0.82512563,0.10593768598596055
69,0.8513768,0.09686385912911614,0.8254606,0.10730265069696772
70,0.8552357,0.09567808232110493,0.8258794,0.10709134852466871
71,0.85823953,0.09485806028669856,0.8247069,0.10813767721305541
72,0.85742587,0.09479971282249398,0.8293133,0.10841852965666421
73,0.8605339,0.09385099905415978,0.8268007,0.1086191324957052
74,0.86136836,0.09285385863801864,0.82453936,0.11051715401249315
75,0.8637464,0.09219589323103801,0.8211894,0.10899337751781521
76,0.8656445,0.0912049342324498,0.8237019,0.10995602952176003
77,0.868273,0.08984304286623479,0.8187605,0.11208407094131163
78,0.8705465,0.08886062584173993,0.81892794,0.1123959751210021
79,0.87217367,0.08785392787862331,0.81884426,0.11255704675188016
80,0.8743846,0.08677493805096057,0.8193468,0.11419751472658847
81,0.8804339,0.08473084319630016,0.8246232,0.11623820216961242
82,0.88116384,0.0834820596815946,0.81984925,0.11649920098745643
83,0.88425106,0.08228150703880158,0.8213569,0.11779802936555153
84,0.88906974,0.08034457491060372,0.82093805,0.11882827543283826
85,0.89155215,0.07874372709677724,0.8197655,0.11817849303909282
86,0.89461833,0.07670428796912612,0.8195144,0.12024855991853542
87,0.90171033,0.0743608435380444,0.8164993,0.12222149005936618
88,0.90360844,0.07315110981240588,0.8181743,0.12310558774662976
89,0.90721726,0.07134829693764112,0.8173368,0.12470747597852544
90,0.9118066,0.06912806654379275,0.817253,0.12722857700819945
91,0.91581154,0.06691710003774068,0.8174205,0.12810115860634713
92,0.9208385,0.06454649776481418,0.8164993,0.128893094146671
93,0.92244476,0.06361361978125661,0.8170855,0.1319432191962573
94,0.92809767,0.06094103772775999,0.8127303,0.13251978548327883
95,0.93097603,0.05919163921225504,0.8107203,0.13382860160802476
96,0.9339382,0.05782023928733135,0.81390285,0.1354867950755747
97,0.93665016,0.05633489538137993,0.8130654,0.13654281835460183
98,0.9405715,0.05449057210502547,0.81716925,0.1369591702767952
99,0.94380486,0.052626715509106727,0.81708544,0.13749524194691048
0,0.6081978,0.24146183422569636,0.61993307,0.22755631924274577
1,0.6406759,0.21580218504158516,0.6654104,0.19872216753025151
2,0.66211915,0.20249936603783666,0.68760467,0.19145162081598638
3,0.6848561,0.19154044689239935,0.71139026,0.17719694627589316
4,0.7056946,0.18263509119855,0.72730327,0.17078311329510942
5,0.72158957,0.17398585319444443,0.7505026,0.15771670310042013
6,0.74351263,0.16175417176847612,0.7847572,0.14222630633780706
7,0.76182735,0.15135262061717067,0.7830821,0.1322560903415009
