epoch,binary_accuracy,loss,val_binary_accuracy,val_loss
13,0.82405096,0.110306773106282,0.8245393,0.10670055108304
14,0.82442635,0.10973273330509141,0.8252932,0.10479133149337529
15,0.8264707,0.10897820760893434,0.8268007,0.10448396213390121
16,0.8266375,0.10854341026316298,0.82981586,0.10413830727338791
17,0.82661676,0.10792495887516736,0.8314908,0.10357388767914556
18,0.8277429,0.10690218995375389,0.8298158,0.10377041156867042
19,0.82939076,0.106377890256603,0.8295646,0.10238119510549996
20,0.8313727,0.10577559649235614,0.8285596,0.1028756078838104
21,0.83181065,0.10569905286400727,0.8309045,0.10194520865702748
22,0.83327067,0.10488765262468287,0.8319096,0.10295331796359776
23,0.8314144,0.10524826635780263,0.8325796,0.10218278547028202
24,0.83318734,0.10444270707527001,0.8303183,0.10218580160758003
25,0.83266604,0.10428966082007775,0.8321608,0.10206583146024589
26,0.8338756,0.10404528839716476,0.8308209,0.10185610435566111
27,0.83414704,0.10426841932669449,0.83316594,0.10158548867283156
28,0.8334794,0.10398708314673324,0.8340871,0.10141703946955839
29,0.8342718,0.10410333389372044,0.831072,0.1025097156364714
30,0.83423024,0.10338015477633447,0.8324121,0.1017654024476382
31,0.83592,0.1033784854639606,0.8332496,0.10138782278526967
32,0.8353569,0.10310725944212291,0.83207715,0.10188886609359003
33,0.83539855,0.10294677899947602,0.83207715,0.10147436086706181
34,0.83512723,0.1028857202233003,0.83157456,0.10152123913393547
35,0.8359616,0.102981416757996,0.83190966,0.10149530774384886
36,0.8370046,0.1024881541281379,0.8303184,0.10208894409726013
37,0.8358156,0.1028949121882829,0.83291465,0.10186338705483393
38,0.8366084,0.10262576799294229,0.8296484,0.10117402234718428
39,0.83617026,0.10210520298557078,0.83174205,0.10149305688226642
40,0.8376512,0.10216466994846568,0.8319933,0.10210544825648543
41,0.83806825,0.10192463080747256,0.8342546,0.10283424390770084
42,0.8396327,0.10168133591195669,0.83149093,0.10228620477058181
43,0.8362329,0.10184663028755833,0.8331658,0.10141196925586192
44,0.8398623,0.10140013890585703,0.8332496,0.10159983545841283
45,0.8390279,0.10145113398979543,0.8319934,0.10213957285162192
46,0.8389656,0.10126748096398329,0.83182585,0.10206698892104565
47,0.8390489,0.1011948544387525,0.8305695,0.10221245469310176
48,0.84067583,0.10098714478435146,0.8311558,0.10253140914380252
49,0.8390279,0.10060277423624402,0.8298158,0.10269554547179284
50,0.8396956,0.1007772115372746,0.8309046,0.1023369404913193
51,0.8418022,0.10073053119739096,0.83073705,0.10250140408325435
52,0.8413226,0.10053746136504509,0.8299833,0.1028124742471992
53,0.8421779,0.0999965864666114,0.832077,0.10265364703820579
54,0.8411139,0.10058441183743101,0.8314908,0.10295884086558567
55,0.8433667,0.0997282359772391,0.83207715,0.10255540083700689
56,0.8428036,0.09967700435834773,0.83333355,0.10291484668476497
57,0.8432207,0.09931888370698921,0.83165836,0.10362307708616832
58,0.8437422,0.09932969608466527,0.829732,0.10394857078790665
59,0.84497285,0.0992843707526879,0.83182585,0.10329644030062997
60,0.8455361,0.09871975006127685,0.8264658,0.10395019404103409
61,0.8441177,0.09890508026966315,0.8302345,0.10362534779100561
62,0.8466834,0.0981634856669118,0.8308208,0.10415121628411451
63,0.8454735,0.0985004406361765,0.82998335,0.10373076957524122
64,0.848227,0.09780792380043205,0.8293132,0.10450021155066226
65,0.84724635,0.09762016967293317,0.824372,0.1054779023456214
66,0.848081,0.09732048496025823,0.829397,0.10593613038710015
67,0.84910285,0.0969893868280591,0.8299833,0.10460543830939872
68,0.84958273,0.09665456796542873,0.828057,0.10532783020531113
69,0.85266995,0.09604287423538475,0.82428813,0.10671913814754343
70,0.85141855,0.09564457968045235,0.828727,0.1068084241831722
71,0.85302454,0.09524546392979998,0.82881075,0.10659348545362003
72,0.85579884,0.09468467259436883,0.8239533,0.10880953350558353
73,0.85584074,0.09419590006296864,0.8233668,0.10805042065567706
74,0.85750955,0.09336252977724219,0.8239532,0.10902104691494649
75,0.8604297,0.09304650614646558,0.82487446,0.10811885105605101
76,0.8622445,0.09185925703285931,0.8225293,0.1092788609652663
77,0.86401767,0.09084528251009083,0.81867677,0.11070533250294738
78,0.86512315,0.09049267722794947,0.82085437,0.11160462450741523
79,0.86850244,0.08938096983076187,0.8224457,0.11260595562020738
80,0.87133914,0.08814446875203089,0.8185931,0.11473904141978403
81,0.8730914,0.08705188969012644,0.81700164,0.11519708053850049
82,0.8745725,0.08560632137542075,0.8174205,0.11471309823606482
83,0.8785983,0.08468867105447007,0.81842554,0.11696906118237194
84,0.88170636,0.08326881753749334,0.81566167,0.1180136351279877
85,0.8857113,0.08125152415566808,0.8143217,0.11925029455117844
86,0.8896329,0.07966516379532737,0.8135679,0.11987070859077588
87,0.89367944,0.0774162800257585,0.8120604,0.12373813039543641
88,0.89793503,0.07554484535479575,0.8075377,0.12378955228095079
89,0.904151,0.07328695562366251,0.8082915,0.1258771780447744
90,0.90727985,0.07116779448168448,0.81298167,0.12678463944238633
91,0.9118691,0.06888348476795739,0.8106366,0.13257332760185453
92,0.9171258,0.06648810156556931,0.81038535,0.13308709769991775
93,0.92063,0.0641889264562327,0.8108879,0.13496454554287032
94,0.9254697,0.06187694188724919,0.8106365,0.1349808398503155
95,0.9321861,0.058920355926317926,0.80887777,0.14107678171677804
96,0.93633723,0.056438316205267014,0.8086265,0.14333663146999015
97,0.9427619,0.054234388721489044,0.8043552,0.14621811888026232
98,0.9470797,0.0518999756949118,0.80912906,0.14493204346254243
99,0.95008355,0.04962940464199559,0.807119,0.149571437557139
0,0.6203379,0.23198122513458339,0.67144054,0.19701098220132704
1,0.7109093,0.17945321370499007,0.7534338,0.1512374660028285
2,0.7542761,0.1526522608252431,0.7765494,0.13709518500608414
3,0.7799122,0.1389682285478327,0.8040202,0.12498295393271662
4,0.79843557,0.13008716846064422,0.8144892,0.1192611858772872
5,0.80632037,0.12538261581049095,0.818928,0.1156557368573232
6,0.81070095,0.12216646804267982,0.8184256,0.11391588337906641
7,0.8144973,0.12007837058120735,0.82420456,0.11157106780376866
8,0.81618685,0.1195080801751348,0.82286435,0.11086809009912625
9,0.8162912,0.11855214445365683,0.8232832,0.11025922168888638
10,0.81785566,0.11734562100509231,0.82378566,0.11126417891314282
11,0.82010853,0.1163761761034833,0.8237019,0.10896336354652242
12,0.8198999,0.11542144128691419,0.82135683,0.10901150257144142
13,0.8203589,0.11519947359909552,0.8236181,0.10869489808627708
14,0.82261175,0.11443391237151489,0.8215244,0.10904373621671044
15,0.81925315,0.11436069775396056,0.8245394,0.10795646699978478
16,0.8194827,0.11408704592005929,0.8235343,0.10849755777785526
17,0.8201294,0.11388029164642804,0.82244563,0.10913391126759688
18,0.82140183,0.11317632377184975,0.82403696,0.10846776912110535
19,0.8223193,0.11318896924412444,0.8214405,0.10783699664039229
20,0.8227576,0.11198135345092554,0.8262983,0.10705844698539331
21,0.82375896,0.1121507445082199,0.8221943,0.10816003370973933
22,0.821965,0.11171191217417413,0.82713574,0.10637930585960646
23,0.823738,0.11102586070795978,0.82998335,0.10570505306349327
24,0.8265748,0.10996551218632614,0.8273031,0.10500080797390722
25,0.826533,0.10930921018906917,0.82906204,0.10421377019816308
26,0.82745117,0.10927429538830948,0.8304859,0.1043147320049492
27,0.8282021,0.10907293795532219,0.82964826,0.10379197351147781
28,0.8275554,0.10841831091199261,0.8267169,0.10385116148534132
29,0.82717997,0.10799106219795082,0.83056957,0.10360123228337896
30,0.8277429,0.10804198717742748,0.83190966,0.10391996010913322
31,0.82962036,0.10766997243346499,0.82939714,0.10411326287679337
32,0.8281602,0.1074449508188663,0.83056957,0.1032214156497064
33,0.82886946,0.10763854246227553,0.8288108,0.10295210086071312
34,0.82899445,0.10711280858897149,0.82763827,0.10347596743148775
35,0.83091354,0.10663966759013592,0.8295645,0.10337896585164957
36,0.8290782,0.10675077690499298,0.83006704,0.10308391851695937
37,0.8298915,0.1065479896692221,0.8285596,0.10297585050364834
38,0.83060086,0.10623326039732024,0.8310721,0.10319332295476492
39,0.8309762,0.10623375142694863,0.82989955,0.10290801648668309
40,0.82945335,0.10606088164788163,0.8313234,0.1031232990287057
41,0.83072597,0.10582591093451867,0.8288108,0.10331821194545708
42,0.82974553,0.10610698543964549,0.8313233,0.1029969502109379
43,0.83099717,0.10536535703419744,0.8338359,0.10266400619068337
44,0.8320818,0.10491240331355263,0.83115584,0.10306223564261767
45,0.8315604,0.1049679073228854,0.83140707,0.10280663860802675
46,0.8309971,0.10499010826268691,0.8337522,0.10265450898426862
47,0.8344805,0.10434494976966044,0.82881075,0.1028121278139215
48,0.8315186,0.10434253417766735,0.83165824,0.1027940722491274
49,0.8304131,0.10476823629478042,0.8324959,0.10223206349802975
50,0.8336878,0.10435138861922656,0.83107203,0.10215975501429496
51,0.83254075,0.10417258553906286,0.8295645,0.10262895678755027
52,0.83429295,0.10385546815559474,0.8314909,0.10224530407831298
53,0.8329369,0.1041719105947898,0.8323283,0.10221479702085706
54,0.83256155,0.10388792239978108,0.8316583,0.10299182361244556
55,0.83379215,0.1039563488024048,0.8325796,0.10221812593277975
56,0.8337296,0.1035532480541696,0.83040214,0.10221254634647513
57,0.83508563,0.10351254829253363,0.8306532,0.10254337376535837
58,0.8339173,0.1032481071479777,0.83040214,0.101798580856479
59,0.8362328,0.10333991262395033,0.83199334,0.1019128460306019
60,0.8357529,0.1030228781480067,0.83073705,0.10214709408169416
61,0.8366084,0.10289670540036189,0.8300671,0.10231910024456044
62,0.83423024,0.10300463677683522,0.8291458,0.10226956301897615
63,0.8369002,0.10286257870131649,0.83023447,0.10202796663620964
64,0.8365248,0.1027971960986511,0.83031833,0.10173331425717129
65,0.83619106,0.10241947335206224,0.831826,0.10232147237463812
66,0.83639956,0.10264290687400797,0.8314908,0.10315011924684946
67,0.8362119,0.10281338676978112,0.83182585,0.10243243454538997
68,0.8360032,0.10258642025525042,0.8311558,0.1024372092069094
69,0.83821434,0.10232349307053677,0.8305696,0.10282816962530865
70,0.8377766,0.10207337630593284,0.8324121,0.1018872632078789
71,0.83687943,0.10203637001809847,0.83107215,0.1027039296213706
72,0.8375051,0.10205040786308102,0.8303183,0.10189936366213027
73,0.8386315,0.10186906181303819,0.83015084,0.10228479065787253
74,0.83990407,0.1015753546107248,0.83224463,0.10232145971988314
75,0.8380685,0.10154269121876348,0.82897824,0.10255532427199522
76,0.8366708,0.10173038313065065,0.8313234,0.1025918701560653
77,0.8382145,0.10140155681009137,0.8304859,0.10276551031736872
78,0.83813107,0.10148669605857888,0.8295645,0.10312019374652125
79,0.83961207,0.10137236134168949,0.8314071,0.10306650546178146
80,0.83932024,0.10131380223996649,0.82889444,0.10235858993164858
81,0.8389027,0.10103828524319788,0.8294808,0.10265748442417413
82,0.8394033,0.10066553719985172,0.82881075,0.10335638347882123
83,0.839612,0.10069468296663335,0.82755446,0.10302194544867654
84,0.84117657,0.10062183067668812,0.83023447,0.10241592709143557
85,0.83944494,0.10094757849007882,0.8298995,0.10317956472761068
86,0.8424906,0.10043368739389508,0.8309883,0.10303180309096772
87,0.8407385,0.10047558008766592,0.8279732,0.10291539900117185
88,0.84130174,0.10016675527500121,0.8282244,0.10296258337833175
89,0.8424698,0.10019596405933437,0.829397,0.1034197030055463
90,0.8412391,0.10006769835128354,0.82738703,0.10314663368553373
91,0.84171873,0.09976520257837632,0.8278057,0.10388571147493382
92,0.8435753,0.09969121458309613,0.830402,0.1030126023457278
93,0.8420317,0.09938494616814042,0.8284758,0.10349076956360784
94,0.8452858,0.099265951835766,0.8272195,0.10418805539907522
95,0.8446183,0.09923995565972728,0.8269682,0.1042615557136248
96,0.8456406,0.09900443297863305,0.8282245,0.10361846933263032
97,0.8444722,0.09893528094167853,0.8281408,0.10412989609205543
98,0.84653723,0.0986721907393804,0.82546073,0.10464895239577221
99,0.84574455,0.09834351000820143,0.83015084,0.1049375232664784
0,0.6372547,0.22281601016079827,0.71524286,0.17879108410684308
1,0.74989575,0.15860508647147048,0.78257954,0.13546236271235212
2,0.78783894,0.13451959390440332,0.8077053,0.12158673324027852
3,0.8113476,0.123398930058163,0.82328314,0.11505693575395412
4,0.81633294,0.11987463784904145,0.8238694,0.11351266458405922
5,0.81860656,0.1174454470170902,0.822362,0.1109773514408562
6,0.82033783,0.11601236126897332,0.82412064,0.11135595258156858
7,0.8189821,0.1149007934559421,0.82328314,0.11027542666424459
8,0.8202546,0.11402616547292403,0.82546073,0.10898619377283594
9,0.8222363,0.11426133108564253,0.8253769,0.10871487013508926
10,0.8214225,0.11332040364027621,0.82420444,0.10871898379158135
11,0.82115155,0.11255224409031779,0.8264657,0.10752442344349233
12,0.8229664,0.11167816615410532,0.8244557,0.10705983253130362
13,0.82279927,0.11118040332694226,0.8238694,0.1065901240436875
14,0.8237382,0.11051998108401614,0.82621443,0.10635961270212528
15,0.82524,0.10980242502890779,0.82579577,0.10636082168050746
16,0.8257821,0.10882304308560674,0.828057,0.10423708823158513
17,0.82813936,0.10823358498392475,0.8311558,0.10338944911807027
18,0.8280143,0.1074050360444341,0.8288945,0.10341932257665462
19,0.8296411,0.1066426022516771,0.8312396,0.10240385632718628
20,0.83014196,0.10601521868990718,0.8312397,0.10292870236850864
21,0.8311847,0.10562393995228041,0.83190954,0.10223941089370144
22,0.8300794,0.10563817564328114,0.8299833,0.10270560476648148
23,0.8326659,0.10507548052132204,0.8325797,0.10255393266078815
24,0.8305381,0.10512619031050029,0.8335847,0.10186401717177587
25,0.8329581,0.10470794653228585,0.83065337,0.10253967561913495
26,0.8318732,0.10471278092403137,0.8309883,0.10271334037858637
27,0.8321443,0.10465674880001512,0.83391964,0.10165014582213446
28,0.83203995,0.10413646132910206,0.83140707,0.10244835306651628
29,0.83241546,0.10388721698179412,0.8310721,0.10176207128930931
30,0.8343971,0.10417051104192292,0.82956463,0.10214717716128383
31,0.83372974,0.10371361028528929,0.8311558,0.10171990646938582
32,0.8350438,0.1033555310364062,0.83207715,0.10206134490032293
33,0.8339591,0.10335674455788019,0.8325797,0.10213424201736498
34,0.83660835,0.10291433919953166,0.832747,0.10188276107287288
35,0.8363373,0.1031255738177944,0.83140707,0.101907326385903
36,0.8355861,0.10267692264425889,0.8317421,0.10173122577331772
37,0.83527344,0.10261859165712053,0.8321609,0.10195192866888478
38,0.8351899,0.10276686625837235,0.8327471,0.10141431858491658
39,0.8349396,0.10251818250431137,0.8322445,0.10150473841919971
40,0.8374634,0.10210924071536047,0.8315747,0.10149643555208666
41,0.83752614,0.1022937824397123,0.83266336,0.10226524950721157
42,0.8358156,0.10200126619265883,0.8312395,0.10176909295608051
43,0.8382563,0.10181307982891163,0.83400345,0.10200178937696332
44,0.83733827,0.10173177850597045,0.83316594,0.10225224079348934
45,0.837839,0.1017825577468687,0.8323283,0.10220071415056535
46,0.8364831,0.1015830596020732,0.8323283,0.10190108081503729
47,0.83892363,0.10135696809715562,0.83207715,0.1015555318351367
48,0.8390488,0.10124993318684856,0.83190966,0.10194886187512671
49,0.8391532,0.10094647822861975,0.83115584,0.10269692820969538
50,0.83867323,0.10118031162344321,0.8325796,0.10178428948225088
51,0.83990407,0.10070639740540477,0.8319935,0.10272892085301816
52,0.8406134,0.1004432839561762,0.83140707,0.10269824138388561
53,0.8411974,0.10045792562455796,0.8328309,0.10261923621347802
54,0.83919495,0.10101078687531778,0.83073705,0.10202840292573574
55,0.8398205,0.1004706006194086,0.83090454,0.10204488166313075
56,0.84209424,0.10009497319242086,0.8310721,0.10303700120005775
57,0.84205246,0.09987168503605827,0.83291465,0.10278550834961273
58,0.8414478,0.09967635092657708,0.8316584,0.10265705887995773
59,0.8429286,0.09944539251405098,0.830402,0.10325816554490046
60,0.8422612,0.09932451853726773,0.8294808,0.10343887948959916
61,0.84326243,0.09912540515574705,0.8293969,0.10382592460917468
62,0.84365857,0.09911620758651046,0.83123964,0.10314196812447592
63,0.8450355,0.09901515104445409,0.8304021,0.10424971157432202
64,0.8445974,0.09863803847150898,0.8310721,0.10443176321647873
65,0.84651643,0.09802295299286538,0.82973206,0.10431441919288444
66,0.8473715,0.09795511254716725,0.8266333,0.10384162380617468
67,0.8464747,0.09742581984203062,0.82847583,0.10431758265698975
68,0.8491656,0.09730352611468641,0.8295646,0.10553890841091099
69,0.8497706,0.09707636940054064,0.829062,0.10522335715329827
70,0.84835213,0.0967996804619462,0.82629824,0.10527587228983491
71,0.8489988,0.09651396155954153,0.8259632,0.10526000786965815
72,0.84987485,0.09599915372489838,0.82504183,0.106431701225252
73,0.8534419,0.09503996777855261,0.8256282,0.10757540866507957
74,0.8536294,0.09479911650562466,0.826047,0.10815981464769372
75,0.8549645,0.09408266985035957,0.824288,0.10754382647761149
76,0.8569044,0.09330608257476021,0.82579577,0.10858646439547515
77,0.8598248,0.09277348073947714,0.82437193,0.10886678436593195
78,0.86034626,0.09231889948192915,0.8225293,0.11084442368554111
79,0.86380917,0.0909057412301196,0.8215244,0.11027971943419183
80,0.8650187,0.0901649339924169,0.82160807,0.11266172535006125
81,0.8669586,0.08915497414833017,0.82194304,0.11245792389065776
82,0.87019193,0.08802795360734376,0.8184256,0.11497555901507038
83,0.8712768,0.08665628032817113,0.8168343,0.1152518509919919
84,0.8760118,0.08567304879389656,0.82001674,0.11629445214367393
85,0.8796203,0.08375749602746009,0.81700176,0.11628749891741191
86,0.8815812,0.08302350272337099,0.81490797,0.11843958650551849
87,0.8877347,0.08085485469451983,0.81599677,0.12066086924555314
88,0.8900917,0.07908274592349168,0.81457293,0.12151034258717867
89,0.8948685,0.07672567550880888,0.81306535,0.12464863335217663
90,0.90106374,0.07482102044271736,0.8089615,0.12406169379775847
91,0.90433854,0.07285134565173759,0.81289786,0.12576189689600287
92,0.9102418,0.07028469301583024,0.80762154,0.12828071610112884
93,0.9148936,0.06806673188792899,0.80753773,0.13072458673362156
94,0.9208177,0.06528129994645435,0.8079566,0.13445934780578517
95,0.9237171,0.06291319980508693,0.80804026,0.13354833210682748
96,0.9289111,0.06070692107100063,0.8069516,0.13707766176468164
97,0.9320399,0.058518339456694296,0.80787265,0.14101270372843622
98,0.93817276,0.05619535095831181,0.8056951,0.14207268277903898
99,0.94361705,0.053431201371852685,0.8058627,0.14554774311918708
0,0.62256986,0.22934775972023178,0.66817427,0.19768200754819804
1,0.7156238,0.17797955913522814,0.758794,0.15100866863176451
2,0.7612851,0.1503703439414725,0.7887773,0.13327353676060336
3,0.7845223,0.13670970045393788,0.8142379,0.12185671764552294
4,0.80027103,0.12863828969165889,0.81943053,0.11742195831471353
5,0.80807257,0.12462600642286045,0.81758803,0.11467216096481486
6,0.814539,0.12175007166343278,0.8222782,0.11314144505927311
7,0.8143722,0.12053307257732551,0.82554454,0.11184275509724066
8,0.816312,0.11881164521053526,0.81616426,0.11242129889564897
9,0.8191697,0.11751311884094985,0.82437193,0.1106407397880626
10,0.81752187,0.11669411051444924,0.825377,0.10968896439626588
11,0.8168545,0.11695642743227032,0.82537687,0.10919667679311043
12,0.8186691,0.11650944275499435,0.8283083,0.10925903017796464
13,0.81929487,0.11593685428773955,0.82571185,0.10870299559442242
14,0.8183772,0.1154013910378622,0.8230319,0.10849135376550445
15,0.81971216,0.11456853526181661,0.82906204,0.10991289691260113
16,0.82142276,0.11439390440421349,0.8275545,0.10760351768390618
17,0.8214644,0.11327741757613398,0.826047,0.10837549143400624
18,0.8229453,0.1132885773989077,0.83098847,0.1072963227578743
19,0.82204825,0.11276069971661692,0.8295645,0.10677978329023524
20,0.8215895,0.11238919981803107,0.8312396,0.1063765309114552
21,0.82398826,0.11197954273604332,0.8261307,0.10628628210356487
22,0.82327926,0.11150427985101827,0.8293971,0.10560204852466008
23,0.8250521,0.11083874906482027,0.83149093,0.10546533666064392
24,0.8245308,0.11062346461307122,0.82797325,0.10474740927243352
25,0.8253233,0.10990848887399379,0.82613075,0.10674364056119967
26,0.8264914,0.10984156404776925,0.83082086,0.10480986400764791
27,0.82826453,0.10898061693460681,0.82914567,0.10426253683153708
28,0.82630354,0.10899858139408694,0.82872695,0.10479293557716973
29,0.8272424,0.10844143088417448,0.82998323,0.10346010271179017
30,0.82791007,0.10809783637523651,0.83157456,0.10293959039988829
31,0.8294537,0.1074196696840926,0.8293133,0.1025754108126439
32,0.82872343,0.10718750901454978,0.8283919,0.10275780941223979
33,0.8285148,0.10687756774310624,0.8331659,0.10234247645990334
34,0.8298289,0.10626563663886993,0.8340872,0.10218702241703494
35,0.8331457,0.10588100174901184,0.8308208,0.10246686708537778
36,0.82957864,0.10613018389935786,0.83190954,0.10252806563023946
37,0.83007926,0.10560761896592655,0.8302346,0.10186175152135254
38,0.8311431,0.10534934582974347,0.83308214,0.10289948381221474
39,0.83233225,0.10552929934855546,0.8328308,0.10222516807928757
40,0.8331039,0.10483654290997191,0.8340872,0.10150786167263386
41,0.8334377,0.10468733493467147,0.83174205,0.10208524419135184
42,0.833959,0.10482985707226027,0.8311559,0.101630176206929
43,0.8352522,0.10449823452735574,0.8321609,0.10193559441284918
44,0.83389676,0.10435460317642131,0.83216083,0.10159936064302023
45,0.8328952,0.10466348034829759,0.83140707,0.10235936569059315
46,0.83389664,0.10442409164578804,0.8319934,0.10200025058870939
47,0.8348353,0.10402570336646819,0.83140707,0.10154957328010444
48,0.834126,0.10389509915522252,0.8319933,0.10144976968292016
49,0.8341468,0.10391476993753257,0.8325797,0.10175571369765392
50,0.83431405,0.10406827524733335,0.83015084,0.100985849622506
51,0.8330205,0.10380362900200117,0.8304859,0.10149006691560074
52,0.83587825,0.10320796495832699,0.8312396,0.10215047271407429
53,0.8342721,0.10343054080561494,0.8310721,0.10132486152289501
54,0.83587813,0.10319234480211821,0.83216083,0.10167784865327816
55,0.8347516,0.10334534480589651,0.8338359,0.10175718543068249
56,0.8324156,0.10355748561617728,0.83207715,0.10151921751810677
57,0.8373176,0.10295190954946905,0.8294809,0.10142055202518875
58,0.8361286,0.10276081146339004,0.8323283,0.10142395570499813
59,0.8382563,0.10251109824237298,0.8291458,0.10176458277145223
60,0.8357948,0.10268807104405235,0.82981575,0.10173590732129974
61,0.8372131,0.10265971845172076,0.8323284,0.10134305123557996
62,0.8382769,0.10238110966915183,0.82922953,0.10187770927970732
63,0.83715063,0.10237862404729607,0.83098835,0.10225917481297823
64,0.8396539,0.10186095220574151,0.8334172,0.10160404088059861
65,0.8370462,0.10227591734617314,0.8317421,0.10133510644561682
66,0.83752596,0.10205273082169783,0.83157456,0.10280196477270606
67,0.836817,0.10195571651334906,0.82998335,0.10170908710315599
68,0.8386107,0.1018318594975376,0.83023465,0.1020918675328619
69,0.83694214,0.10191272457453128,0.8303183,0.10159539337733284
70,0.83881915,0.10131838254733139,0.83165836,0.10201595547660511
71,0.83888197,0.10138934758376418,0.8295645,0.10198412981614395
72,0.8382353,0.10145291720560107,0.8279733,0.10215544569582197
73,0.8385066,0.10157520606535696,0.83098835,0.10228585436865313
74,0.8385483,0.10132778340831716,0.8300671,0.10246394634546346
75,0.83819354,0.10095540670041596,0.83065337,0.10196081882146135
76,0.8409679,0.10098596462730472,0.8315746,0.10260468114860094
77,0.8394658,0.10078701748045275,0.8323283,0.10230211168527603
78,0.83931994,0.10093592935345498,0.8315747,0.10228205764263719
79,0.83967465,0.10072454942555839,0.8305697,0.10256071594642036
80,0.8406967,0.1009087226119298,0.8321608,0.10302069771978724
81,0.84057134,0.10058042545976567,0.82872695,0.10309082082468062
82,0.8405508,0.10057831207786842,0.8316584,0.10274504881408346
83,0.84117657,0.10023747871307019,0.82780564,0.10271054360285477
84,0.8418442,0.10043961302993891,0.8282245,0.10338070868846759
85,0.84251165,0.099904038702069,0.8299833,0.10293549344168236
86,0.8426784,0.09979492760681838,0.82805705,0.1034679274313414
87,0.84109294,0.0995083657350946,0.83207715,0.10350115863072812
88,0.8446183,0.09949816419312892,0.83350086,0.10354142591132591
89,0.84215677,0.09962144731841188,0.8314071,0.10279628758005162
90,0.8429915,0.09923359468224947,0.8319934,0.10333823566161209
91,0.8429078,0.09928439803729218,0.828727,0.10338868960813062
92,0.8450356,0.09899106692611351,0.82864326,0.10380446098407908
93,0.84472275,0.09868494223556172,0.83015084,0.10357677277608134
94,0.8452231,0.09854565012514666,0.8276382,0.1050480935142268
95,0.845682,0.09832885863261766,0.8288108,0.1043203392594903
96,0.8461828,0.09827502341346538,0.8268007,0.10398368320273395
97,0.8475384,0.09778904947493043,0.83182585,0.10429193071983567
98,0.845995,0.09782778388716849,0.82906216,0.1053186413930289
99,0.84728837,0.09741560145000343,0.82889456,0.10511626876029537
0,0.6433249,0.22089989043222052,0.72127306,0.17532897429849634
1,0.75294113,0.15740122262840725,0.79145724,0.13685083366818165
2,0.7914477,0.1338793991951829,0.81892806,0.12051198047459424
3,0.8076764,0.12427377653248767,0.8204356,0.1158017500036925
4,0.81305784,0.12027875943871702,0.8220269,0.11373154167553887
5,0.81597847,0.11839674152107502,0.8213569,0.11120932758902785
6,0.81612444,0.11632065851712256,0.82462305,0.11001464552316234
7,0.82115144,0.11531234785298979,0.82194304,0.11052651572317335
8,0.82200664,0.1141001701317681,0.82495815,0.10864702514817368
9,0.82054645,0.1133466250495111,0.819933,0.11045998158916157
10,0.82060903,0.11307021245379024,0.82194316,0.11021255424723553
11,0.82392573,0.11221103939939947,0.82973206,0.10732078204053132
12,0.8240716,0.11063770832347035,0.8254608,0.10618567691376461
13,0.82463485,0.11029933727764815,0.8288108,0.10570030139019741
14,0.82509387,0.10948159234208965,0.82571197,0.10588178914695529
15,0.8272007,0.10900416810797511,0.82847583,0.10501768065607128
16,0.8259284,0.10833236491202711,0.827052,0.10403784678958768
17,0.8272007,0.1082191505423923,0.8314908,0.10472562961542427
18,0.8285565,0.10740275143905635,0.82814074,0.10340124567100151
19,0.8287233,0.10641212752077248,0.82948077,0.10341480187135725
20,0.83012116,0.10601805712799256,0.829397,0.10308882489276291
21,0.8323531,0.10559918516046264,0.8311558,0.10367765052983509
22,0.8308512,0.10549795514762923,0.83115584,0.10243277528777195
23,0.8323528,0.1050878747066807,0.83174205,0.10264646542731241
24,0.83047557,0.10490616234730421,0.83056945,0.10213329358466307
25,0.832645,0.10459627034853636,0.8308208,0.10194930883508231
26,0.83206105,0.10424030261657415,0.83006704,0.10248954201014197
27,0.8330621,0.10441487898889262,0.83031833,0.10206527614863074
28,0.83471,0.10412057309186504,0.8310721,0.1020939951041835
29,0.8347727,0.10347930853895013,0.8316584,0.10179393783436348
30,0.8335836,0.10362245651598419,0.8311559,0.1018571946863553
31,0.8353357,0.10321125754613303,0.8330821,0.1021122098642977
32,0.8340634,0.10349149631804906,0.82956463,0.10210233189203033
33,0.834439,0.10334379404074558,0.8314908,0.10222847104521852
34,0.8369003,0.102821344987621,0.8306533,0.10217547435407064
35,0.8343346,0.10327167205689697,0.83224463,0.10339073600930784
36,0.8351691,0.10270485475901818,0.8303182,0.10300406409268403
37,0.8369004,0.10259599084773559,0.8313234,0.1017086788188273
38,0.8370046,0.10216638965250106,0.83308214,0.10226345841010012
39,0.835732,0.1024852371558976,0.83190966,0.10189588746084041
40,0.83848566,0.10215726451894667,0.8326633,0.10256039916570463
41,0.83748436,0.10221334691340096,0.8315746,0.10183226448207644
42,0.8378182,0.10197389901654144,0.8294808,0.10229761767477247
43,0.83652496,0.10174533958839385,0.8313233,0.10232013171941191
44,0.8358156,0.10159183176087498,0.8331658,0.10225202049592033
45,0.83934087,0.10151218975403431,0.8323283,0.10249658258416545
46,0.8380268,0.10152604724647703,0.8295645,0.10220355577954096
47,0.8389027,0.10142184337029916,0.83090466,0.1020113059399116
48,0.8387359,0.1013168555979287,0.8305695,0.10268381372768076
49,0.8374427,0.10141379970856691,0.83157456,0.10219957443637465
50,0.83909035,0.10079330479136396,0.83090466,0.10200378658184454
